,flux_min_0,flux_max_0,flux_mean_0,flux_std_0,flux_mad_0,flux_min_1,flux_max_1,flux_std_1,flux_mad_1,flux_min_2,flux_max_2,flux_std_2,flux_mad_2,flux_min_3,flux_max_3,flux_std_3,flux_mad_3,flux_min_4,flux_max_4,flux_std_4,flux_mad_4,flux_min_5,flux_max_5,flux_std_5,flux_mad_5
1597,-4.348722,6.087893,0.23533265277777782,2.103308887463604,1.7040947264660495,-2.912678,2.709274,1.3499577435881422,1.0448234846938775,-3.054563,10.493551,2.3597009059319274,1.5950951020408166,-3.0065180000000002,24.616749,4.657383505594195,2.833018374362245,-4.37712,26.520895,5.962741186921526,3.9039150102040803,-13.047696,28.813140999999998,8.948484142218822,6.9928089011570265
7339,-25.160412,141.99801599999998,7.511806545454544,45.47108863234963,24.452038082644627,-4.5080599999999995,48.530651,17.46274785497642,10.687626187500001,-9.04935,69.726013,15.778539786261316,8.453178299319728,-7.854597999999999,60.149581999999995,19.44805599361738,12.957006487534626,-28.307661,75.81753499999999,26.17148178651631,20.99483708333333,-22.7771,73.981842,28.01471026481961,21.746397086805555
7542,-9.413138,15.038585999999999,0.8840800833333337,8.518232299245632,7.529457597222223,-3.38659,32.791470000000004,12.845696259321652,8.271391877551022,-5.935221,204.296051,42.589226097143325,17.566748453686202,-8.30621,285.864929,80.98911707024871,60.553125035916835,-11.21604,329.01556400000004,105.8346487924091,78.26749615384617,-54.767887,367.27209500000004,94.9793056943308,60.00997435351563
2100,-5.550597,12.42024,1.2337259861111114,3.333696086901289,2.473802455246914,-4.686841,17.978796,3.4665013225125634,1.9128440081360945,-3.237838,61.477943,10.780287627483263,5.7896350517751465,-4.757882,63.202415,12.784851059919491,7.733283292899407,-6.654121000000001,60.372643000000004,14.910820379092321,10.40791648904268,-12.925056,56.140159999999995,13.80803581770209,9.513311595540175
555,-458.42922999999996,15.319009,-10.767813236111117,61.40912107724157,22.92638782986112,-1192.0095210000002,68.706261,171.34483526557432,50.08722424260356,-2609.799316,66.112289,541.6809887315168,250.12743771005918,-1167.89563,50.179394,212.0048007910085,99.77685499704135,-1278.246704,33.75161,285.55602566473624,143.73352553479432,-590.442932,27.730749,97.8787236596636,39.48013665974625
6304,-58.448143,-13.085514,-41.7057115,12.888121002811278,10.39593216666667,-55.157531999999996,-45.686295,3.5039114883331957,3.1576074320987626,-65.818359,-48.350513,4.387198183011052,3.2451455555555553,-70.657616,-39.106689,7.1140252554984595,4.981754789115645,-99.483536,-16.451748000000002,21.58251339485234,16.76163788751715,-104.417519,88.879311,42.554732794951214,29.269602142857142
3645,-13.215379,251.88406400000002,58.37655736363637,86.46485458774605,68.11862809917355,-7.8387,1512.133789,481.1932476828335,356.467564876033,-6.726911,1559.758545,497.8862851272555,388.722436585034,-40.295978999999996,2890.85498,683.0292538312636,422.855955194707,-20.511028,3229.0361329999996,947.7048032638626,680.1234044801512,-62.856460999999996,2878.035889,855.7942984032518,602.13902140625
7037,-18.167768,85.520454,3.177046230769231,26.978337514344272,16.205789585798815,-2.3826669999999996,40.401512,15.709164071885318,12.023102296296294,-7.331262,500.791779,164.6101286116654,113.38903648526076,-29.669390000000003,482.95776399999994,109.71501710526434,65.98596419097221,-28.417389,337.665802,81.51697483241888,48.424078546296286,-104.939774,144.361176,52.923263834322235,37.927612872933885
5867,-13.763569,14.242564000000002,0.5505034285714286,10.723561104792193,8.400671918367348,-7.222499000000001,1.2676290000000001,2.8040696261619233,1.899756888888889,-10.345494,108.071556,31.36985409877116,16.918254343195265,-7.084675999999999,44.256046000000005,14.427951009960351,9.988468776859504,-19.667749,64.804794,22.486081455373437,16.35261731855956,-43.590977,50.500038,28.695442882811932,23.848191375000003
4034,-18.792213,13.950365,-0.637501916666667,10.200361402468992,8.19783475,-4.431818,14.609338000000001,5.50440945891203,3.4038683999999995,-8.150832000000001,36.292846999999995,10.269076598184485,6.152193845804989,-6.053636,10.677703999999999,4.78930702026479,3.781559530612244,-31.477648,33.927258,18.35069322656087,14.974301142857145,-63.734673,381.125824,73.13527566699821,32.00479696874999
5424,-3.709015,1295.366699,145.690841,404.83066546449373,229.93517160000002,-5.170308,3280.488037,988.272400904483,541.7602308429753,-9.600611,3274.439209,903.3525622703206,603.0083860340264,-5.5341569999999995,3521.3312990000004,1063.7838336012173,765.955772496,-33.311771,3524.4399409999996,912.0453204505342,472.5477584387755,-55.241294999999994,3738.8623049999997,759.9167197891246,435.8401515683593
3181,-14.406573999999999,23.419529,-0.01940009090909044,12.369857578025226,8.88918717355372,-6.645938,20.563076000000002,9.365931990955607,8.090184449704143,-4.003735,367.490967,86.54755424791463,46.67413706172841,-16.473192,465.470917,170.32622795697742,122.80814022222226,-15.074141000000001,229.43716400000002,58.850115494499015,38.821754121107276,-40.201775,155.47926299999997,38.66933484726921,24.709562088235295
7674,-22.441561,10.155664,-5.4063704999999995,10.7850692098354,8.523996100000002,-4.647475,5.084533,2.4859694447578016,1.7932223668639056,-9.582872,62.278004,14.4925306273924,7.798975756198348,-10.014075,52.953289,14.75434824261162,10.114745731404959,-32.407166,156.37432900000002,33.47289390947325,19.44331196571429,-112.192039,62.147552000000005,32.95798302597993,25.33743113157895
2038,-82.85412600000001,113.589424,13.22715392063492,68.82650125510092,62.75457411237088,-524.0625610000001,646.155334,400.00186296466023,340.95646384482774,-401.915741,505.79278600000004,293.6075580134541,250.81092840665883,-293.455109,331.91403199999996,208.78974911657662,178.27611556242573,-251.891632,320.736969,202.48756619804303,180.01091265873964,-261.88610800000004,328.758514,211.7156663473655,193.00223998091724
3658,-43.367977,11.016777000000001,-8.368845333333333,16.50205523400152,13.19333627777778,-4.765059,16.745104,5.713244715213099,3.5511639199999996,-6.64199,21.166784,6.4762345003114685,4.883736395061728,-21.056767999999998,36.26947,11.965926208331275,7.967940609053499,-16.336752,66.68987299999999,18.485381645618517,11.976567422145328,-86.880684,77.13574200000001,37.631299002855094,29.315959836124943
4920,-9.536804,15.945989,3.2811122307692298,8.612290159777704,7.157401136094675,-4.610645,4.599562000000001,2.933314579428215,2.29970084375,-7.478646,6.446542,3.166143593548545,2.4650578298676753,-13.866591,13.628314999999999,6.271997500280926,5.01041033744856,-25.02705,171.488281,38.75107783504295,21.026548695501734,-63.453793000000005,88.85015899999999,32.78909337140673,23.07013383183673
3432,-9.51211,144.20462,28.064288230769233,53.850473113335546,39.78376327810652,-0.429154,137.438599,53.63154831920879,43.29265612500001,-4.821878,102.179489,36.01549060326685,28.047107691358022,-11.53379,78.87556500000001,21.859345128551507,13.613077196675905,-13.813309,69.6203,25.416930844673914,20.344660988281245,-69.376266,106.21159399999999,42.440258459941646,34.001359955017314
4167,-21.839661,27.565332,0.9320049285714287,11.569155659055362,7.776959775510204,-3.820588,3.4253169999999997,2.5031295894190864,2.1243028925619836,-4.639408,86.986008,23.985120459373046,13.127112756143667,-10.543564,154.314575,38.18849184120607,25.173012071833647,-20.844444,525.965271,115.12005357876113,67.42059593491125,-87.53054,662.748413,180.38968389191498,118.58902224999999
2655,-15.459991,16.643764,4.738770181818182,9.58849621422108,7.619886314049588,-5.477025,32.643349,11.064318726555387,6.559383680000001,-11.940334,283.074646,60.19216497819701,24.461121793388426,-35.405819,26.686559999999997,12.885953194735349,8.365719666666667,-38.432907,150.876419,34.783138438495946,20.836623541420117,-98.257942,50.855571999999995,36.94208249959943,28.464378921956296
910,-10.796347,8.505084,-0.8307751944444446,3.5188274746510024,2.7793056057098777,-270.83502200000004,57.262280000000004,67.5598033845288,38.74949528550297,-375.646637,79.32755999999999,96.3372785381184,55.626747554733726,-329.316528,72.551575,84.23816083623427,48.83639435502958,-231.866287,52.576159999999994,59.49840151131085,34.82616168704344,-102.16184200000001,33.013923999999996,27.968257041266323,16.435129277970013
2652,-28.252996000000003,12.217031,-2.5680773,11.286864757450612,7.4104591,-6.317347,3.9650339999999997,3.0283511949111666,2.1674126115702483,-13.290234,11.214102,6.2871326474889955,4.994300222222222,-4.752530999999999,10.95962,5.452186926565482,4.8516315147929,-20.522831,156.52951000000002,40.69933765468762,24.99130856122449,-66.98745699999999,146.567978,44.510168158021884,32.773032046666664
6355,-23.583578,11.315802,-4.889890571428571,11.271110809129306,9.204554857142856,-4.494683,4.409457,2.5613936434370856,1.8326675000000001,-5.641335,11.79717,4.621738395256262,3.7720197499999997,-12.674074000000001,105.14501200000001,23.078582572961004,10.136036115702483,-19.330038000000002,24.872533999999998,10.232866109313937,7.6109912500000005,-60.135403000000004,74.764084,30.21363129716644,23.706579472222224
4388,-24.342279,4367.146484000001,561.2787418,1484.4445086701833,974.2481948533333,-8.640165,6973.800293000001,1930.280983478685,988.2659902011836,-6.755939,61.122105000000005,21.168373715771107,16.875504037190083,-11.757638,4058.8964840000003,928.905788733399,403.68019900831024,-15.58327,76.871735,23.83106439025701,18.069476507936507,-40.642376,121.05579399999999,43.172700790473684,33.86367123611111
5468,-11.790944,16.073771,-0.6294494999999999,7.731915970337175,5.690177071428571,-1.4068829999999999,2.276814,1.2118447151981766,0.9856686666666666,-10.256601,17.654783,6.072899198223374,4.001367338374292,-14.481982,127.08294699999999,26.500326377115176,11.3723404672,-51.320377,138.56842,30.913990729437334,17.2401718216409,-55.606972,108.87915,36.735590199816336,27.87200976694411
2708,-18.269604,9.249428,-4.264097416666667,9.586430335392196,8.152563583333333,-2.639583,33.119003,9.486964118504112,5.340644083333333,-9.872092,63.450309999999995,22.542217710660438,15.725861030470911,-16.211942999999998,4.100048999999999,5.809937111731325,4.5878811903114185,-24.927494,84.84060699999999,21.46687018362843,14.063969967078192,-37.699627,101.453468,31.557979348298108,23.0402976331361
2337,-20.509992999999998,8.342751,-2.0156873636363635,9.948159207321567,7.958558280991735,-4.135916,120.36219799999999,40.19384828420791,23.765757432098763,-2.8824560000000004,5.9353,2.357311688811643,1.8292538000000005,-18.28343,121.91256000000001,29.666755205578887,13.625684574074077,-30.390789,121.188042,35.104295551971724,24.827105974489793,-55.128395,53.698116000000006,26.97387297234562,20.5830129056
4446,-13.955923,11.305652,-2.039813666666667,8.826501605824404,7.390651000000001,-6.4839839999999995,25.671298999999998,9.058688854338603,6.664541236111112,-7.324169,38.121216,14.331637582637141,11.200084938775511,-13.948666000000001,45.618542,14.58477568084186,10.38341839,-28.694846999999996,36.875298,14.721152209459511,11.38224218311534,-72.818718,89.426964,35.9776914167666,26.955026385487535
5169,-9.471191000000001,12.884171,-0.11924071428571421,6.565013143211689,4.996735326530612,-3.521964,11.390083,3.907626575905686,2.6330623905325443,-6.071008,324.03268399999996,63.51334024145258,23.92103184615384,-11.895617,21.716155999999998,7.510564411524899,5.469558333333334,-35.05748,139.62866200000002,28.80025778495466,14.165122102259216,-71.201385,215.625977,55.75825159512005,36.18188800453515
7073,-13.156733,131.929047,10.400224166666664,38.937459121421554,21.24765794444444,-3.3155050000000004,132.207336,41.66407450807623,25.48960844,-5.135453,160.814148,51.73063663546392,37.170979122873355,-13.349753,93.70656600000001,24.929806837361536,15.569130227200002,-20.16046,96.543175,30.670726809513955,21.212406194444444,-35.056213,129.90743999999998,41.55401161400531,32.99760265333334
6483,-691.833374,-3.107266,-291.3549618571429,244.6394372259525,209.53925895918374,-649.847229,11.216280000000001,249.66191795466816,210.08464538461538,-738.2051389999999,-15.544889999999999,277.05376902840925,257.9004001323251,-714.135803,-0.524841,236.5658649478419,206.40296425619835,-725.51001,-27.444015999999998,217.72869646133864,184.9834622426036,-771.481812,-19.494778,248.239591250898,219.68933174999995
6608,-24.867835999999997,13.905554,-6.02143909090909,11.285393437280204,8.686601537190082,-2.4248950000000002,176.711884,76.14830719329491,59.655036320987655,-3.40711,208.609482,72.92301096266002,53.075492403628104,-10.614861,161.141968,45.35655277870528,31.20151685318559,-45.749855,97.087273,26.10688064723712,18.04634416345271,-49.452628999999995,98.09605400000001,36.0373644222502,27.795903710937502
3687,-16.408371,295.016235,39.76409628571429,108.19121122636768,72.81607134693878,-7.388667999999999,561.649231,157.49297774745557,91.66525298224852,-3.771625,380.832977,93.60456894347668,58.16321173156899,-6.581785000000001,374.73605299999997,139.1200075707923,113.2529427603306,-17.671234,298.874176,102.07559876629885,68.21775751239667,-45.451149,310.1763,107.17553722798493,83.6999654583333
4156,-75.225433,-16.312693,-39.7620365,15.617696049705495,10.269594666666668,-59.65408299999999,-51.962856,2.3934461169595576,1.809306555555559,-61.825210999999996,-49.978436,3.458500530645986,2.9287991911357345,-72.835373,-38.274055,9.212454803384619,7.418576358024691,-96.48831899999999,4.980499,21.46235042331804,16.310313456381998,-107.892471,71.260666,43.88630452588288,34.33065340234374
3638,-5.180305000000001,25.885365,8.069561615384616,11.36330484102292,9.714882875739645,-7.181439999999999,4.171465,3.4135441524796772,2.6620554545454547,-9.317991000000001,33.251228000000005,9.21047443439788,5.64731175,-20.965335999999997,46.109669,14.703536740580843,10.959331224489794,-62.815856999999994,55.188297,28.382148207691998,22.957885055363327,-107.80934099999999,169.072357,62.662577711050886,48.38066525054784
3447,-28.277034999999998,29.172314,0.6898799285714284,14.583362047597088,10.119485632653058,-3.051323,44.625782,12.227772128953738,6.383160387755103,-5.925226,187.995316,45.44376532317372,27.3898186656,-6.108464,173.69078100000002,59.93445868112868,48.46966171527779,-25.499172,151.068375,31.2183007312466,17.49246954630593,-41.210609000000005,100.765518,32.19751681209726,23.565174786371013
1173,-181.375519,-40.526375,-85.074267015873,37.10953756168944,28.76962112773999,-186.766998,-12.133392,40.347685060382815,31.53095087514863,-200.36961399999998,-13.488743,41.95966619330806,32.92765064922712,-175.299591,-9.006905999999999,36.78380451715742,28.818457841854944,-178.95298799999998,-4.583199,38.701323085528145,30.668065907253258,-215.99191299999998,-22.501488000000002,45.04391392831737,34.1332688125577
3131,-9.033087,35.723385,5.323182071428571,15.461419875919765,11.961136377551018,-4.02692,63.269211,22.052719499979162,15.522004750000002,-6.381812,62.28455699999999,23.89451722355815,19.3464492244898,-11.202136,52.068191999999996,18.551926773456067,14.437056145833331,-15.114189000000001,59.321608999999995,19.282133322232255,14.851481893333332,-45.646412,92.215477,29.4688426895281,21.6520649845679
3410,-685.143311,755.226013,-82.90861079999998,431.9655836985862,334.50784224,-3670.272217,6396.987305,4362.0948617386375,3776.5829421111116,-4445.074219,4679.503418,2438.067996012342,1965.6258537414967,-3823.156494,3318.039795,2340.7273297025035,2068.986329880165,-3634.870361,3075.275146,1897.9159814602046,1550.9500814374996,-3603.4560549999997,3269.0078120000003,1830.2286471760717,1558.5583981074378
1643,-3.8785339999999997,4.991992,0.44056308571428576,1.9464655377392859,1.567257088163265,-6.564839,29.44412,6.410202634247624,3.991285402423469,-2.4953279999999998,81.21195999999999,21.454826508132495,14.422594691326527,-5.808566000000001,74.235275,22.056091477384285,15.844050321428567,-4.901726999999999,82.367111,23.724799600384703,17.811154410714284,-8.646801,70.34045400000001,21.09377890973839,15.849103407525508
